Club_ContractLength,playerOlder,Overal,Potential,SkillMoves,BallControl,Dribbling,Marking,SlideTackle,StandTackle,Aggression,Reactions,AttPosition,Interceptions,Vision,Composure,Crossing,ShortPass,LongPass,Acceleration,Stamina,Strength,Balance,SprintSpeed,Agility,Jumping,Heading,ShotPower,Finishing,LongShots,Curve,FKAcc,Penalties,Volleys,GKPositioning,GKDiving,GKHandling,GKKicking,GKReflexes,Attaquant,Defense,Gardien,Milieu,reserviste,EM,Buts,att_ibox_goal,BallonsPerdus,is_match_win,won_tackle,BallonsJoues,goal_assist,saves,successful_final_third_passes
4.0,21.0,74.0,83.0,3.0,79.0,70.0,25.0,27.0,27.0,75.0,71.0,74.0,21.0,70.0,0.0,41.0,65.0,33.0,79.0,75.0,67.0,56.0,85.0,70.0,77.0,73.0,79.0,76.0,55.0,58.0,50.0,71.0,74.0,5.0,12.0,11.0,11.0,5.0,1,0,0,0,0,19.211111111111112,6.0,6.0,213.0,11,26.0,669.0,2.0,0.0,109.0
2.0,27.0,77.0,79.0,1.0,25.0,25.0,25.0,25.0,25.0,24.0,77.0,25.0,25.0,25.0,0.0,25.0,32.0,32.0,44.0,31.0,64.0,39.0,47.0,37.0,66.0,25.0,23.0,25.0,25.0,25.0,25.0,21.0,25.0,74.0,80.0,75.0,64.0,82.0,0,0,1,0,0,28.0,0.0,0.0,407.0,13,0.0,1227.0,0.0,91.0,43.0
1.0,26.0,89.0,92.0,1.0,23.0,13.0,11.0,16.0,18.0,23.0,80.0,13.0,15.0,44.0,52.0,14.0,33.0,35.0,46.0,38.0,70.0,45.0,52.0,61.0,68.0,13.0,36.0,14.0,17.0,19.0,20.0,27.0,12.0,86.0,86.0,90.0,72.0,88.0,0,0,1,0,0,41.0,0.0,0.0,369.0,14,0.0,1555.0,0.0,93.0,40.0
2.0,28.0,83.0,83.0,4.0,82.0,78.0,27.0,33.0,47.0,83.0,82.0,86.0,47.0,72.0,0.0,61.0,72.0,63.0,78.0,84.0,86.0,70.0,85.0,81.0,85.0,86.0,84.0,87.0,70.0,73.0,46.0,70.0,85.0,14.0,15.0,5.0,12.0,14.0,1,0,0,0,0,7.977777777777778,8.0,8.0,119.0,4,11.0,366.0,0.0,0.0,53.0
1.0,28.0,73.0,73.0,2.0,74.0,60.0,76.0,77.0,79.0,79.0,70.0,51.0,79.0,59.0,0.0,73.0,69.0,65.0,60.0,65.0,84.0,59.0,69.0,55.0,60.0,74.0,45.0,33.0,38.0,39.0,50.0,49.0,27.0,13.0,6.0,7.0,6.0,8.0,0,1,0,0,0,24.466666666666665,0.0,0.0,192.0,10,30.0,1198.0,0.0,0.0,38.0
0.0,22.0,69.0,75.0,2.0,57.0,38.0,70.0,64.0,73.0,81.0,70.0,23.0,76.0,44.0,0.0,29.0,59.0,55.0,49.0,56.0,82.0,48.0,66.0,43.0,63.0,58.0,57.0,27.0,40.0,41.0,53.0,33.0,39.0,6.0,14.0,7.0,9.0,15.0,0,1,0,0,0,5.0,0.0,0.0,33.0,3,7.0,236.0,0.0,0.0,10.0
4.0,27.0,77.0,81.0,1.0,31.0,27.0,20.0,24.0,21.0,19.0,74.0,17.0,25.0,48.0,57.0,24.0,45.0,35.0,49.0,35.0,72.0,51.0,51.0,32.0,75.0,24.0,55.0,17.0,18.0,21.0,16.0,27.0,15.0,75.0,77.0,75.0,73.0,79.0,0,0,1,0,0,25.711111111111112,0.0,0.0,251.0,10,1.0,1001.0,0.0,92.0,30.0
3.0,29.0,72.0,72.0,3.0,78.0,69.0,55.0,43.0,50.0,76.0,73.0,70.0,67.0,69.0,0.0,65.0,77.0,70.0,70.0,92.0,60.0,74.0,73.0,72.0,80.0,71.0,77.0,65.0,72.0,55.0,54.0,49.0,65.0,12.0,9.0,14.0,6.0,6.0,0,0,0,1,0,22.788888888888888,3.0,3.0,286.0,11,30.0,1182.0,3.0,0.0,202.0
3.0,25.0,70.0,73.0,3.0,73.0,73.0,33.0,21.0,22.0,55.0,71.0,73.0,32.0,68.0,69.0,73.0,70.0,64.0,77.0,61.0,59.0,86.0,76.0,90.0,34.0,63.0,72.0,70.0,69.0,68.0,59.0,64.0,69.0,10.0,12.0,7.0,14.0,15.0,1,0,0,0,0,5.666666666666667,1.0,1.0,79.0,10,3.0,261.0,1.0,0.0,40.0
4.0,24.0,71.0,75.0,2.0,54.0,41.0,72.0,78.0,77.0,76.0,71.0,32.0,73.0,37.0,0.0,25.0,41.0,34.0,50.0,73.0,81.0,47.0,67.0,31.0,34.0,73.0,62.0,22.0,26.0,25.0,25.0,41.0,59.0,15.0,15.0,12.0,14.0,12.0,0,1,0,0,0,9.133333333333333,0.0,0.0,80.0,8,19.0,406.0,0.0,0.0,15.0
1.0,23.0,69.0,74.0,3.0,66.0,64.0,31.0,28.0,29.0,69.0,67.0,71.0,39.0,46.0,0.0,40.0,63.0,47.0,61.0,64.0,76.0,45.0,65.0,59.0,67.0,72.0,73.0,73.0,72.0,62.0,47.0,71.0,61.0,6.0,13.0,15.0,15.0,15.0,1,0,0,0,0,1.1888888888888889,1.0,1.0,29.0,7,0.0,66.0,0.0,0.0,5.0
3.0,28.0,77.0,77.0,2.0,76.0,74.0,73.0,77.0,76.0,73.0,81.0,72.0,73.0,78.0,0.0,82.0,80.0,76.0,83.0,89.0,65.0,78.0,84.0,82.0,73.0,64.0,73.0,57.0,64.0,81.0,58.0,76.0,46.0,14.0,5.0,14.0,11.0,8.0,0,1,0,0,0,12.0,0.0,0.0,260.0,3,9.0,912.0,0.0,0.0,106.0
1.0,24.0,73.0,78.0,3.0,78.0,77.0,45.0,49.0,48.0,59.0,71.0,70.0,51.0,72.0,0.0,76.0,76.0,70.0,74.0,65.0,67.0,71.0,66.0,76.0,54.0,49.0,75.0,62.0,71.0,84.0,81.0,65.0,67.0,8.0,7.0,14.0,9.0,10.0,0,0,0,1,0,6.388888888888889,1.0,0.0,112.0,9,15.0,378.0,0.0,0.0,42.0
3.0,27.0,82.0,83.0,3.0,79.0,69.0,78.0,82.0,82.0,84.0,74.0,49.0,77.0,68.0,0.0,68.0,77.0,70.0,75.0,75.0,77.0,56.0,78.0,75.0,80.0,82.0,73.0,56.0,71.0,70.0,75.0,75.0,67.0,7.0,11.0,12.0,10.0,14.0,0,1,0,0,0,24.166666666666668,0.0,0.0,326.0,16,35.0,1792.0,3.0,0.0,196.0
2.0,29.0,73.0,73.0,2.0,70.0,65.0,71.0,71.0,70.0,69.0,70.0,63.0,71.0,67.0,69.0,70.0,69.0,65.0,67.0,86.0,75.0,55.0,73.0,74.0,78.0,67.0,62.0,43.0,54.0,58.0,56.0,56.0,44.0,8.0,15.0,15.0,16.0,7.0,0,1,0,0,0,27.47777777777777,0.0,0.0,279.0,12,25.0,1934.0,0.0,0.0,188.0
1.0,43.0,75.0,75.0,2.0,71.0,64.0,78.0,74.0,78.0,75.0,75.0,50.0,79.0,67.0,77.0,60.0,72.0,72.0,32.0,50.0,75.0,58.0,33.0,52.0,79.0,76.0,55.0,45.0,58.0,54.0,48.0,64.0,50.0,12.0,12.0,7.0,11.0,13.0,0,1,0,0,0,20.47777777777777,0.0,0.0,190.0,9,9.0,1143.0,1.0,0.0,69.0
1.0,29.0,71.0,71.0,2.0,69.0,50.0,76.0,70.0,74.0,77.0,61.0,26.0,61.0,41.0,0.0,46.0,65.0,50.0,55.0,66.0,80.0,49.0,42.0,57.0,74.0,74.0,55.0,32.0,43.0,37.0,39.0,29.0,13.0,7.0,12.0,13.0,7.0,16.0,0,1,0,0,0,11.244444444444444,1.0,1.0,98.0,6,5.0,577.0,0.0,0.0,39.0
2.0,29.0,80.0,80.0,3.0,76.0,75.0,29.0,45.0,48.0,63.0,81.0,82.0,46.0,68.0,0.0,67.0,70.0,55.0,75.0,75.0,87.0,55.0,78.0,73.0,78.0,79.0,83.0,81.0,76.0,71.0,64.0,83.0,79.0,5.0,6.0,10.0,15.0,6.0,1,0,0,0,0,9.7,9.0,7.0,144.0,16,4.0,381.0,1.0,0.0,64.0
1.0,25.0,78.0,82.0,3.0,79.0,78.0,46.0,26.0,33.0,66.0,73.0,75.0,34.0,79.0,68.0,77.0,77.0,78.0,74.0,67.0,64.0,67.0,74.0,77.0,58.0,52.0,78.0,75.0,79.0,76.0,82.0,71.0,72.0,11.0,9.0,13.0,10.0,8.0,0,0,0,1,0,23.14444444444445,4.0,3.0,343.0,12,30.0,1527.0,7.0,0.0,257.0
2.0,25.0,68.0,74.0,2.0,69.0,72.0,25.0,25.0,25.0,40.0,66.0,71.0,25.0,59.0,0.0,69.0,69.0,56.0,77.0,72.0,62.0,71.0,75.0,73.0,67.0,66.0,71.0,71.0,66.0,69.0,48.0,62.0,66.0,11.0,8.0,8.0,11.0,9.0,1,0,0,0,0,14.266666666666667,5.0,5.0,177.0,9,10.0,505.0,3.0,0.0,68.0
0.0,27.0,81.0,84.0,1.0,22.0,11.0,11.0,12.0,13.0,40.0,78.0,14.0,15.0,41.0,71.0,12.0,32.0,36.0,50.0,38.0,61.0,46.0,40.0,55.0,38.0,16.0,15.0,12.0,14.0,16.0,14.0,18.0,14.0,77.0,83.0,77.0,74.0,85.0,0,0,1,0,0,38.0,0.0,0.0,244.0,18,1.0,1377.0,0.0,116.0,18.0
2.0,25.0,74.0,79.0,2.0,48.0,38.0,69.0,73.0,73.0,87.0,68.0,39.0,69.0,30.0,55.0,27.0,58.0,53.0,72.0,70.0,94.0,35.0,79.0,51.0,80.0,76.0,55.0,23.0,27.0,29.0,33.0,38.0,33.0,15.0,14.0,16.0,9.0,13.0,0,1,0,0,0,15.011111111111113,0.0,0.0,194.0,9,13.0,920.0,0.0,0.0,34.0
4.0,21.0,78.0,83.0,3.0,81.0,82.0,21.0,29.0,29.0,73.0,73.0,78.0,25.0,75.0,0.0,68.0,73.0,66.0,87.0,77.0,64.0,73.0,87.0,85.0,65.0,61.0,78.0,79.0,74.0,74.0,67.0,84.0,73.0,4.0,4.0,5.0,4.0,5.0,1,0,0,0,0,29.8,15.0,14.0,624.0,9,42.0,1854.0,10.0,0.0,340.0
4.0,27.0,76.0,80.0,4.0,78.0,86.0,18.0,26.0,25.0,45.0,74.0,72.0,33.0,78.0,0.0,67.0,78.0,72.0,77.0,51.0,52.0,81.0,69.0,80.0,62.0,46.0,66.0,65.0,75.0,81.0,77.0,65.0,74.0,5.0,10.0,14.0,6.0,12.0,1,0,0,0,0,4.122222222222222,0.0,0.0,57.0,2,3.0,208.0,1.0,0.0,44.0
1.0,24.0,64.0,71.0,2.0,60.0,51.0,59.0,66.0,66.0,78.0,62.0,56.0,65.0,56.0,0.0,37.0,64.0,59.0,65.0,67.0,74.0,68.0,64.0,67.0,72.0,62.0,82.0,49.0,69.0,35.0,49.0,62.0,51.0,11.0,14.0,14.0,6.0,14.0,0,0,0,1,1,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0
2.0,25.0,75.0,80.0,2.0,50.0,31.0,78.0,76.0,77.0,78.0,72.0,36.0,78.0,44.0,0.0,23.0,57.0,48.0,54.0,68.0,82.0,48.0,54.0,48.0,76.0,80.0,27.0,26.0,28.0,49.0,42.0,42.0,21.0,14.0,12.0,12.0,13.0,12.0,0,1,0,0,0,28.566666666666663,0.0,0.0,305.0,15,35.0,1984.0,1.0,0.0,140.0
0.0,25.0,79.0,83.0,2.0,61.0,49.0,81.0,79.0,84.0,77.0,71.0,29.0,80.0,31.0,70.0,45.0,59.0,59.0,63.0,68.0,86.0,58.0,69.0,54.0,68.0,82.0,39.0,22.0,29.0,29.0,23.0,26.0,28.0,11.0,12.0,9.0,5.0,15.0,0,1,0,0,0,9.4,1.0,1.0,52.0,16,9.0,794.0,0.0,0.0,33.0
1.0,27.0,79.0,80.0,2.0,68.0,49.0,29.0,26.0,48.0,67.0,84.0,87.0,39.0,51.0,0.0,38.0,63.0,37.0,54.0,64.0,84.0,35.0,65.0,37.0,55.0,89.0,84.0,86.0,73.0,35.0,32.0,76.0,81.0,11.0,6.0,12.0,15.0,8.0,1,0,0,0,0,19.42222222222222,9.0,9.0,175.0,14,2.0,659.0,2.0,0.0,102.0
3.0,21.0,80.0,85.0,4.0,84.0,86.0,25.0,26.0,35.0,48.0,81.0,76.0,36.0,75.0,0.0,78.0,82.0,74.0,78.0,69.0,62.0,75.0,78.0,84.0,67.0,58.0,81.0,75.0,85.0,78.0,72.0,62.0,79.0,13.0,11.0,13.0,5.0,8.0,0,0,0,1,0,11.466666666666669,2.0,1.0,176.0,5,10.0,684.0,2.0,0.0,121.0
3.0,23.0,73.0,81.0,2.0,73.0,68.0,75.0,72.0,78.0,75.0,74.0,62.0,76.0,72.0,0.0,62.0,75.0,72.0,70.0,82.0,81.0,52.0,73.0,60.0,78.0,70.0,74.0,59.0,70.0,56.0,57.0,50.0,49.0,9.0,13.0,7.0,13.0,14.0,0,0,0,1,0,24.73333333333333,1.0,0.0,295.0,13,57.0,1635.0,2.0,0.0,132.0
4.0,26.0,79.0,80.0,5.0,80.0,87.0,54.0,48.0,51.0,60.0,74.0,73.0,50.0,73.0,76.0,73.0,73.0,55.0,94.0,86.0,48.0,88.0,94.0,94.0,65.0,51.0,77.0,69.0,69.0,82.0,60.0,66.0,74.0,6.0,12.0,9.0,7.0,9.0,1,0,0,0,0,17.344444444444445,3.0,3.0,241.0,10,26.0,973.0,2.0,0.0,203.0
0.0,28.0,66.0,66.0,3.0,69.0,64.0,63.0,60.0,64.0,67.0,64.0,62.0,63.0,63.0,0.0,58.0,71.0,68.0,65.0,70.0,73.0,68.0,60.0,64.0,61.0,64.0,65.0,55.0,60.0,58.0,33.0,62.0,45.0,9.0,8.0,10.0,11.0,16.0,0,0,0,1,1,0.3222222222222222,0.0,0.0,3.0,4,0.0,21.0,0.0,0.0,4.0
2.0,24.0,75.0,80.0,2.0,76.0,68.0,26.0,30.0,26.0,84.0,72.0,82.0,30.0,52.0,0.0,26.0,60.0,39.0,54.0,65.0,87.0,43.0,64.0,54.0,78.0,87.0,75.0,79.0,55.0,48.0,42.0,76.0,74.0,7.0,10.0,9.0,11.0,8.0,1,0,0,0,0,7.944444444444445,0.0,0.0,120.0,16,10.0,306.0,0.0,0.0,51.0
3.0,21.0,64.0,78.0,1.0,15.0,12.0,12.0,16.0,11.0,26.0,54.0,6.0,15.0,46.0,44.0,13.0,35.0,30.0,45.0,44.0,52.0,38.0,44.0,35.0,62.0,14.0,45.0,8.0,8.0,12.0,13.0,11.0,7.0,66.0,64.0,64.0,60.0,65.0,0,0,1,0,0,1.5,0.0,0.0,11.0,8,0.0,58.0,0.0,5.0,1.0
3.0,21.0,70.0,81.0,3.0,72.0,73.0,49.0,43.0,57.0,48.0,60.0,66.0,51.0,77.0,0.0,43.0,83.0,76.0,67.0,70.0,55.0,73.0,66.0,76.0,63.0,37.0,71.0,60.0,64.0,71.0,70.0,51.0,39.0,7.0,8.0,11.0,6.0,10.0,0,0,0,1,0,10.033333333333331,1.0,0.0,174.0,12,13.0,750.0,2.0,0.0,110.0
1.0,32.0,72.0,72.0,3.0,74.0,72.0,70.0,73.0,74.0,72.0,70.0,64.0,71.0,73.0,69.0,69.0,75.0,75.0,59.0,68.0,74.0,63.0,54.0,63.0,66.0,64.0,74.0,54.0,72.0,72.0,60.0,59.0,69.0,7.0,8.0,8.0,6.0,7.0,0,0,0,1,1,18.73333333333333,0.0,0.0,178.0,12,26.0,1303.0,0.0,0.0,117.0
4.0,22.0,77.0,85.0,3.0,76.0,82.0,27.0,31.0,33.0,61.0,76.0,74.0,38.0,80.0,0.0,74.0,77.0,72.0,78.0,75.0,57.0,79.0,76.0,79.0,64.0,37.0,73.0,72.0,74.0,79.0,72.0,72.0,74.0,6.0,5.0,8.0,6.0,7.0,0,0,0,1,0,10.044444444444444,1.0,1.0,186.0,14,14.0,635.0,7.0,0.0,119.0
2.0,24.0,75.0,82.0,3.0,76.0,75.0,68.0,69.0,73.0,68.0,75.0,71.0,67.0,77.0,73.0,73.0,78.0,77.0,55.0,74.0,79.0,62.0,55.0,62.0,62.0,67.0,76.0,57.0,69.0,72.0,75.0,51.0,59.0,11.0,13.0,10.0,11.0,7.0,0,0,0,1,0,26.38888888888889,4.0,4.0,300.0,12,20.0,1509.0,1.0,0.0,158.0
3.0,26.0,75.0,77.0,3.0,77.0,74.0,55.0,65.0,71.0,69.0,75.0,72.0,74.0,74.0,0.0,74.0,79.0,76.0,55.0,78.0,79.0,51.0,67.0,61.0,53.0,78.0,69.0,54.0,64.0,66.0,70.0,57.0,50.0,13.0,12.0,14.0,10.0,7.0,0,0,0,1,0,8.544444444444444,1.0,0.0,177.0,14,24.0,525.0,3.0,0.0,90.0
3.0,25.0,72.0,76.0,3.0,77.0,71.0,42.0,34.0,58.0,60.0,72.0,69.0,58.0,80.0,0.0,57.0,75.0,74.0,72.0,76.0,66.0,68.0,68.0,66.0,64.0,47.0,65.0,64.0,66.0,68.0,65.0,49.0,58.0,10.0,10.0,15.0,11.0,13.0,0,0,0,1,0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0
0.0,28.0,80.0,80.0,3.0,75.0,72.0,25.0,28.0,42.0,70.0,75.0,83.0,38.0,65.0,79.0,45.0,68.0,45.0,69.0,78.0,92.0,72.0,72.0,67.0,86.0,84.0,83.0,80.0,78.0,66.0,58.0,77.0,76.0,7.0,10.0,8.0,5.0,11.0,1,0,0,0,0,7.666666666666667,2.0,2.0,129.0,5,3.0,338.0,0.0,0.0,47.0
1.0,35.0,68.0,68.0,3.0,67.0,68.0,62.0,68.0,69.0,59.0,64.0,56.0,69.0,68.0,63.0,68.0,66.0,63.0,49.0,82.0,73.0,64.0,55.0,71.0,40.0,52.0,50.0,40.0,50.0,69.0,48.0,42.0,28.0,11.0,13.0,10.0,9.0,13.0,0,1,0,0,0,17.07777777777778,2.0,2.0,249.0,13,19.0,1064.0,0.0,0.0,109.0
4.0,26.0,80.0,82.0,3.0,83.0,80.0,72.0,85.0,82.0,86.0,81.0,79.0,80.0,75.0,0.0,74.0,81.0,77.0,82.0,90.0,72.0,84.0,78.0,80.0,76.0,60.0,84.0,64.0,76.0,74.0,69.0,64.0,72.0,9.0,12.0,12.0,15.0,12.0,0,0,0,1,0,32.733333333333334,4.0,3.0,453.0,13,82.0,2674.0,3.0,0.0,478.0
2.0,33.0,70.0,70.0,1.0,24.0,15.0,23.0,20.0,11.0,29.0,70.0,12.0,16.0,57.0,57.0,11.0,48.0,33.0,54.0,31.0,67.0,44.0,56.0,42.0,75.0,14.0,50.0,16.0,12.0,12.0,15.0,43.0,15.0,70.0,68.0,67.0,66.0,71.0,0,0,1,0,0,9.0,0.0,0.0,82.0,8,0.0,314.0,0.0,19.0,4.0
