playerOlder,Overal,Potential,blocked_scoring_att,goals_conceded,blocked_pass,won_contest,total_contest,accurate_cross,dispossessed,effective_blocked_cross,accurate_long_balls,accurate_pass,aerial_lost,aerial_won,att_ibox_goal,attempted_tackle_foul,big_chance_created,big_chance_scored,clean_sheet,ball_recovery,total_final_third_passes,duel_lost,duel_won,fouls,crosses_18yard,effective_clearance,effective_head_clearance,goal_assist,goal_assist_openplay,Buts,head_clearance,interception_won,long_pass_own_to_opp_success,long_pass_own_to_opp,BallonsPerdus,poss_won_att_3rd,poss_won_def_3rd,poss_won_mid_3rd,successful_final_third_passes,total_att_assist,total_pass,total_cross,total_tackle,NbTirs,BallonsJoues,unsuccessful_touch,FautesSubies,won_tackle,yellow_card,ontarget_scoring_att,pen_goals_conceded,HorsJeu,mins_played,MatchsJoues,is_match_win,is_match_draw,EM,NbTirspourButs,NbTirsEM,TirsCadresPourcent,HorsJeuEM,BallonsPerdusEM,BallonsPourcent,FautesSubiesEM,PourcentagePasses,PourcentageDuel,PourcentageDuelAerien,PourcentageBigChance,PourcentageFautes,PourcentagePassesDernierTiers,PourcentagePassesLongues,PourcentageTackle
26.0,71.0,75.0,0.0,34.0,22.0,9.0,12.0,2.0,10.0,4.0,41.0,735.0,35.0,41.0,0.0,11.0,0.0,0.0,4.0,114.0,156.0,87.0,91.0,27.0,7.0,112.0,69.0,0.0,0.0,0.0,69.0,34.0,122.0,207.0,221.0,2.0,68.0,44.0,78.0,3.0,915.0,10.0,33.0,3.0,1269.0,8.0,9.0,19.0,5.0,1.0,5.0,0.0,2094.0,35,13,7,23.266666666666666,0.0,0.0,0.0,0.0,22.0,47.61904761904761,0.0,0.6363636363636364,20.0,0.0,0.0,10.0,66.66666666666666,0.0,100.0
23.0,78.0,82.0,4.0,25.0,14.0,11.0,30.0,0.0,31.0,0.0,5.0,241.0,19.0,22.0,6.0,2.0,1.0,6.0,2.0,42.0,101.0,96.0,87.0,21.0,2.0,19.0,11.0,2.0,2.0,6.0,11.0,6.0,9.0,13.0,178.0,11.0,5.0,26.0,82.0,16.0,297.0,3.0,6.0,37.0,581.0,67.0,49.0,2.0,2.0,18.0,4.0,4.0,1839.0,24,11,5,20.433333333333334,0.1621621621621621,1.8107667210440457,48.64864864864865,0.1957585644371941,8.711256117455138,69.3631669535284,2.398042414355628,0.8114478114478114,47.540983606557376,53.65853658536586,85.71428571428571,11.475409836065571,81.1881188118812,69.23076923076923,33.33333333333333
25.0,74.0,82.0,1.0,14.0,0.0,1.0,3.0,0.0,9.0,0.0,10.0,130.0,10.0,1.0,1.0,0.0,1.0,2.0,0.0,27.0,65.0,34.0,19.0,11.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,11.0,15.0,48.0,5.0,3.0,19.0,50.0,6.0,153.0,1.0,9.0,9.0,204.0,11.0,8.0,7.0,1.0,5.0,0.0,5.0,654.0,8,3,1,7.266666666666667,0.0769230769230769,1.6642958748221903,35.8974358974359,0.0426742532005689,22.23328591749644,69.81460023174971,1.5362731152204836,0.7727639000805802,49.42084942084942,35.294117647058826,18.75,8.494208494208493,64.12371134020619,69.76744186046511,65.78947368421053
19.0,69.0,83.0,0.0,29.0,37.0,17.0,44.0,18.0,16.0,7.0,25.0,683.0,32.0,41.0,0.0,2.0,2.0,0.0,4.0,91.0,226.0,107.0,113.0,21.0,46.0,75.0,44.0,0.0,0.0,0.0,44.0,36.0,67.0,122.0,353.0,10.0,47.0,34.0,163.0,12.0,860.0,87.0,45.0,5.0,1478.0,25.0,11.0,38.0,0.0,1.0,2.0,0.0,1641.0,36,11,11,18.23333333333333,0.1764705882352941,1.979301423027167,44.11764705882353,0.2910737386804657,15.54333764553687,72.75510204081633,1.979301423027167,0.8247588424437299,39.737991266375545,31.818181818181817,50.0,13.100436681222709,73.46153846153847,66.66666666666666,80.76923076923077
21.0,63.0,75.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,0.0,1.0,1.0,1.0,0.0,8.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,12,3,3,0.1333333333333333,0.0,0.0,0.0,0.0,15.0,77.77777777777779,0.0,0.75,0.0,0.0,0.0,0.0,50.0,50.0,0.0
18.0,61.0,77.0,0.0,16.0,13.0,3.0,4.0,0.0,3.0,1.0,37.0,481.0,25.0,24.0,0.0,2.0,0.0,0.0,3.0,74.0,52.0,39.0,55.0,7.0,0.0,38.0,16.0,0.0,0.0,0.0,16.0,14.0,73.0,119.0,114.0,0.0,44.0,30.0,24.0,2.0,583.0,0.0,23.0,2.0,711.0,5.0,5.0,12.0,0.0,1.0,0.0,0.0,996.0,29,9,9,11.066666666666666,0.0,0.180722891566265,50.0,0.0,10.301204819277109,83.96624472573839,0.4518072289156626,0.8250428816466552,58.51063829787234,48.97959183673469,0.0,7.446808510638298,46.15384615384615,61.34453781512605,52.17391304347826
21.0,77.0,84.0,3.0,21.0,18.0,7.0,9.0,0.0,3.0,7.0,130.0,2103.0,52.0,117.0,0.0,8.0,0.0,0.0,19.0,188.0,303.0,81.0,177.0,13.0,1.0,115.0,57.0,0.0,0.0,0.0,57.0,53.0,376.0,545.0,365.0,1.0,121.0,66.0,186.0,5.0,2438.0,1.0,30.0,14.0,2793.0,19.0,25.0,21.0,3.0,4.0,1.0,2.0,3131.0,36,11,11,34.78888888888889,0.0,0.4024273395081443,28.57142857142857,0.0574896199297349,10.49185563717662,86.93161475116362,0.7186202491216863,0.8625922887612797,68.6046511627907,69.23076923076923,0.0,5.038759689922481,61.38613861386138,68.9908256880734,70.0
30.0,72.0,72.0,4.0,10.0,13.0,5.0,15.0,10.0,9.0,1.0,18.0,139.0,9.0,18.0,0.0,1.0,1.0,0.0,2.0,28.0,63.0,41.0,51.0,8.0,17.0,42.0,21.0,1.0,0.0,0.0,21.0,12.0,11.0,34.0,128.0,4.0,17.0,7.0,35.0,10.0,204.0,40.0,19.0,9.0,426.0,5.0,9.0,18.0,0.0,0.0,2.0,2.0,630.0,8,5,1,7.0,0.1176470588235294,1.737649063032368,44.11764705882353,0.2044293015332197,18.19420783645656,61.135371179039296,2.2487223168654173,0.7381443298969073,50.72463768115942,56.52173913043478,75.0,7.246376811594203,64.01869158878505,55.88235294117647,91.30434782608695
21.0,73.0,84.0,9.0,40.0,63.0,46.0,102.0,33.0,75.0,4.0,15.0,564.0,64.0,32.0,3.0,19.0,2.0,2.0,5.0,115.0,331.0,249.0,146.0,38.0,77.0,4.0,2.0,3.0,3.0,3.0,2.0,19.0,33.0,47.0,519.0,17.0,33.0,65.0,223.0,37.0,756.0,133.0,39.0,41.0,1409.0,74.0,30.0,29.0,6.0,12.0,3.0,41.0,2390.0,35,13,11,26.55555555555556,0.054054054054054,1.4255136986301369,43.24324324324324,0.0,18.454623287671232,77.13603818615752,4.546232876712328,0.80849532037437,56.23836126629422,43.333333333333336,0.0,9.31098696461825,71.70172084130019,69.76744186046511,71.73913043478261
17.0,59.0,77.0,1.0,1.0,1.0,2.0,2.0,0.0,0.0,0.0,2.0,36.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5.0,6.0,2.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,3.0,0.0,3.0,2.0,5.0,0.0,38.0,0.0,3.0,2.0,49.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,64.0,8,4,1,0.7111111111111111,0.0,2.8125,0.0,0.0,4.21875,93.87755102040816,1.40625,0.9473684210526316,75.0,0.0,0.0,12.5,83.33333333333334,50.0,33.33333333333333
25.0,76.0,79.0,36.0,58.0,0.0,52.0,100.0,34.0,62.0,4.0,56.0,748.0,114.0,40.0,16.0,0.0,12.0,12.0,6.0,134.0,526.0,286.0,170.0,46.0,82.0,10.0,6.0,6.0,4.0,16.0,6.0,14.0,34.0,74.0,626.0,22.0,42.0,70.0,314.0,54.0,1042.0,164.0,34.0,152.0,1766.0,56.0,44.0,26.0,0.0,44.0,8.0,18.0,3468.0,76,20,26,38.53333333333333,0.1097560975609756,3.4150856085145764,36.58536585365854,1.3327163350300786,15.534474780194351,60.14957264957265,1.3327163350300786,0.6720977596741344,33.33333333333333,35.23809523809524,63.63636363636363,16.1993769470405,55.64853556485355,65.85365853658537,60.0
27.0,72.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28.0,77.0,77.0,13.0,32.0,47.0,40.0,73.0,9.0,89.0,1.0,12.0,396.0,34.0,12.0,4.0,18.0,7.0,4.0,2.0,81.0,348.0,214.0,108.0,62.0,78.0,1.0,0.0,4.0,4.0,6.0,0.0,5.0,21.0,26.0,446.0,25.0,12.0,44.0,227.0,34.0,541.0,102.0,12.0,47.0,1075.0,60.0,44.0,12.0,7.0,18.0,2.0,50.0,2039.0,31,9,9,22.655555555555555,0.2222222222222222,1.238532110091743,55.55555555555556,0.6880733944954128,6.605504587155964,76.47058823529412,1.1009174311926606,0.8496732026143791,35.84905660377358,9.090909090909092,66.66666666666666,20.75471698113208,76.92307692307693,73.33333333333333,77.77777777777779
26.0,79.0,83.0,0.0,4.0,5.0,1.0,2.0,0.0,2.0,1.0,32.0,203.0,1.0,4.0,0.0,3.0,0.0,0.0,1.0,23.0,41.0,12.0,14.0,4.0,1.0,17.0,9.0,0.0,0.0,0.0,9.0,12.0,53.0,77.0,47.0,0.0,10.0,13.0,23.0,0.0,244.0,1.0,7.0,4.0,301.0,2.0,2.0,5.0,0.0,1.0,0.0,0.0,360.0,6,2,2,4.0,0.0416666666666666,3.2876712328767126,50.0,0.0,19.315068493150687,73.69402985074626,3.4246575342465757,0.8245614035087719,52.32558139534884,20.0,0.0,9.30232558139535,69.14285714285714,62.5,100.0
23.0,79.0,85.0,23.0,22.0,35.0,29.0,78.0,6.0,48.0,0.0,14.0,669.0,30.0,15.0,7.0,8.0,4.0,6.0,1.0,118.0,389.0,146.0,90.0,19.0,13.0,22.0,18.0,2.0,2.0,8.0,18.0,31.0,15.0,22.0,333.0,19.0,43.0,56.0,298.0,21.0,820.0,23.0,32.0,79.0,1282.0,53.0,14.0,24.0,1.0,31.0,2.0,11.0,2092.0,38,14,11,23.244444444444444,0.1333333333333333,3.5928143712574854,31.666666666666664,1.0179640718562877,16.227544910179642,63.52624495289368,1.5568862275449102,0.6640625,51.19760479041916,57.46606334841629,57.14285714285714,8.682634730538922,54.86381322957199,68.0,71.42857142857143
23.0,77.0,84.0,28.0,50.0,110.0,46.0,82.0,54.0,90.0,0.0,80.0,1296.0,40.0,16.0,6.0,22.0,14.0,6.0,2.0,180.0,984.0,262.0,184.0,42.0,98.0,4.0,2.0,4.0,4.0,10.0,2.0,20.0,66.0,114.0,852.0,50.0,40.0,90.0,674.0,104.0,1734.0,250.0,46.0,124.0,2648.0,62.0,80.0,32.0,4.0,38.0,2.0,6.0,3442.0,76,26,24,38.24444444444445,0.0,0.0,0.0,0.0,6.9230769230769225,76.0,0.0,0.5555555555555556,0.0,0.0,0.0,100.0,75.0,41.66666666666667,0.0
30.0,84.0,84.0,1.0,15.0,12.0,11.0,12.0,0.0,6.0,2.0,63.0,956.0,20.0,27.0,1.0,15.0,1.0,1.0,4.0,110.0,108.0,52.0,80.0,22.0,1.0,56.0,31.0,0.0,0.0,1.0,32.0,47.0,150.0,188.0,111.0,3.0,65.0,42.0,73.0,1.0,1049.0,2.0,32.0,10.0,1260.0,0.0,10.0,24.0,3.0,2.0,1.0,1.0,1366.0,39,18,7,15.177777777777775,0.0,0.7317073170731707,0.0,0.0,16.829268292682926,62.29508196721312,1.4634146341463414,0.9,33.33333333333333,0.0,0.0,0.0,90.0,100.0,66.66666666666666
30.0,83.0,83.0,8.0,17.0,22.0,9.0,21.0,7.0,30.0,0.0,11.0,271.0,63.0,96.0,4.0,7.0,6.0,3.0,3.0,37.0,208.0,134.0,132.0,34.0,13.0,25.0,15.0,4.0,4.0,5.0,15.0,7.0,27.0,37.0,256.0,6.0,8.0,23.0,108.0,22.0,427.0,17.0,7.0,54.0,702.0,39.0,25.0,4.0,4.0,19.0,3.0,8.0,1530.0,30,12,9,17.0,0.0930232558139534,1.51171875,30.23255813953488,0.03515625,19.44140625,74.36254056560037,2.25,0.8316546762589928,55.32407407407407,26.41509433962264,25.0,6.25,77.2382397572079,72.64150943396226,81.48148148148148
30.0,79.0,79.0,10.0,54.0,94.0,92.0,136.0,50.0,30.0,20.0,116.0,1262.0,34.0,36.0,0.0,52.0,8.0,0.0,14.0,274.0,610.0,214.0,350.0,74.0,100.0,68.0,32.0,8.0,8.0,0.0,48.0,124.0,188.0,360.0,818.0,8.0,128.0,138.0,388.0,48.0,1724.0,170.0,146.0,26.0,2986.0,62.0,84.0,110.0,8.0,4.0,0.0,0.0,4026.0,50,20,12,44.73333333333333,0.0,0.4627249357326478,50.0,0.0,14.267352185089974,80.38176033934252,0.1542416452442159,0.8442622950819673,46.875,39.68253968253968,0.0,10.625,78.77094972067039,67.85714285714286,62.06896551724138
25.0,80.0,83.0,11.0,20.0,52.0,48.0,102.0,21.0,37.0,1.0,27.0,541.0,16.0,15.0,2.0,11.0,8.0,1.0,2.0,94.0,322.0,145.0,133.0,16.0,29.0,7.0,6.0,5.0,5.0,2.0,6.0,7.0,26.0,40.0,413.0,11.0,31.0,52.0,222.0,36.0,711.0,94.0,27.0,40.0,1221.0,55.0,44.0,16.0,1.0,13.0,1.0,9.0,1633.0,23,10,3,18.14444444444445,0.2178217821782178,3.5123647604327664,40.5940594059406,1.6344667697063369,13.736476043276662,64.79500891265597,1.5996908809891808,0.7140600315955766,35.73407202216066,31.25,76.47058823529412,17.72853185595568,61.90476190476191,62.71186440677966,72.22222222222221
24.0,79.0,83.0,0.0,47.0,1.0,7.0,8.0,0.0,0.0,0.0,268.0,842.0,1.0,18.0,0.0,1.0,0.0,0.0,9.0,451.0,377.0,5.0,29.0,1.0,0.0,30.0,1.0,0.0,0.0,0.0,1.0,1.0,192.0,740.0,621.0,0.0,71.0,1.0,86.0,0.0,1449.0,0.0,0.0,0.0,1933.0,3.0,4.0,0.0,2.0,0.0,2.0,0.0,3060.0,34,11,13,34.0,0.0,0.0,0.0,0.0,10.8,76.31578947368422,0.0,0.7692307692307693,37.5,20.0,0.0,0.0,57.14285714285714,57.14285714285714,100.0
20.0,60.0,77.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,10,2,3,0.0111111111111111,0.0,0.8964781216648879,14.285714285714285,0.064034151547492,9.092849519743863,86.59112370160528,2.3372465314834576,0.8589993502274204,66.42156862745098,73.18840579710145,0.0,14.950980392156865,70.45454545454545,63.82978723404256,74.68354430379746
21.0,60.0,70.0,0.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,15.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,6.0,3.0,5.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,4.0,6.0,0.0,4.0,2.0,2.0,2.0,18.0,0.0,0.0,0.0,26.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,71.0,3,1,0,0.7888888888888889,0.0,0.0,0.0,0.0,7.605633802816902,76.92307692307693,0.0,0.8333333333333334,0.0,0.0,0.0,40.0,66.66666666666666,75.0,0.0
28.0,76.0,77.0,4.0,18.0,20.0,10.0,15.0,1.0,16.0,1.0,23.0,546.0,17.0,18.0,0.0,25.0,0.0,0.0,2.0,92.0,110.0,88.0,70.0,33.0,1.0,22.0,8.0,0.0,0.0,0.0,8.0,22.0,77.0,102.0,141.0,3.0,39.0,50.0,79.0,3.0,648.0,3.0,38.0,14.0,832.0,14.0,5.0,26.0,6.0,4.0,1.0,0.0,1427.0,23,8,6,15.855555555555556,0.0,0.8829712683952348,28.57142857142857,0.0,8.892782060266292,83.05288461538461,0.3153468815697267,0.8425925925925926,44.303797468354425,51.42857142857142,0.0,20.88607594936709,71.81818181818181,75.49019607843137,68.42105263157895
23.0,77.0,84.0,10.0,26.0,14.0,9.0,30.0,8.0,20.0,3.0,39.0,625.0,13.0,3.0,2.0,4.0,4.0,2.0,1.0,87.0,310.0,85.0,63.0,16.0,12.0,5.0,2.0,3.0,2.0,2.0,2.0,4.0,26.0,40.0,239.0,11.0,33.0,43.0,236.0,18.0,743.0,58.0,38.0,35.0,1023.0,20.0,13.0,33.0,2.0,13.0,3.0,2.0,1327.0,36,16,9,14.744444444444444,0.0909090909090909,0.5945945945945946,36.36363636363637,0.2702702702702703,11.35135135135135,82.71604938271605,1.2432432432432432,0.8162393162393162,63.08724832214765,72.72727272727273,0.0,14.76510067114094,47.2972972972973,60.0,86.95652173913044
22.0,73.0,81.0,6.0,28.0,22.0,8.0,16.0,0.0,52.0,0.0,8.0,327.0,159.0,112.0,8.0,11.0,1.0,9.0,4.0,38.0,196.0,261.0,171.0,43.0,0.0,13.0,4.0,1.0,0.0,10.0,4.0,4.0,14.0,26.0,301.0,8.0,2.0,28.0,94.0,21.0,492.0,0.0,17.0,32.0,782.0,69.0,36.0,12.0,5.0,15.0,3.0,10.0,1992.0,23,7,4,22.133333333333333,0.0909090909090909,1.6713562183455262,36.36363636363637,0.3038829487900957,9.3190770962296,77.31196054254006,0.7090602138435566,0.8151986183074266,42.567567567567565,26.785714285714285,0.0,10.135135135135137,72.09302325581395,47.61904761904761,62.5
26.0,79.0,81.0,5.0,50.0,50.0,23.0,36.0,2.0,29.0,4.0,126.0,1644.0,52.0,61.0,2.0,42.0,0.0,2.0,8.0,209.0,381.0,193.0,204.0,72.0,9.0,39.0,26.0,0.0,0.0,2.0,27.0,116.0,193.0,256.0,339.0,5.0,77.0,127.0,291.0,25.0,1877.0,12.0,88.0,31.0,2395.0,34.0,33.0,71.0,3.0,11.0,2.0,9.0,3188.0,41,16,7,35.422222222222224,0.0689655172413793,1.7913520933424845,34.48275862068966,0.0,16.12216884008236,65.2,1.2354152367879203,0.7822784810126582,47.66355140186916,37.5,50.0,8.411214953271028,73.38709677419355,50.0,75.0
34.0,80.0,80.0,6.0,33.0,38.0,30.0,50.0,45.0,22.0,0.0,38.0,864.0,13.0,6.0,4.0,9.0,8.0,2.0,0.0,90.0,443.0,85.0,97.0,13.0,39.0,11.0,4.0,8.0,4.0,5.0,4.0,7.0,40.0,68.0,464.0,16.0,25.0,49.0,300.0,57.0,1094.0,168.0,19.0,39.0,1598.0,54.0,42.0,11.0,3.0,14.0,1.0,2.0,2222.0,32,11,10,24.68888888888889,0.1282051282051282,1.5796579657965797,35.8974358974359,0.081008100810081,18.793879387938794,70.96370463078848,1.701170117011701,0.7897623400365631,53.2967032967033,31.57894736842105,20.0,7.142857142857142,67.72009029345372,58.82352941176471,57.89473684210527
26.0,75.0,79.0,17.0,29.0,32.0,39.0,82.0,6.0,96.0,3.0,15.0,461.0,53.0,43.0,4.0,24.0,2.0,3.0,5.0,85.0,335.0,288.0,189.0,105.0,33.0,19.0,16.0,2.0,1.0,4.0,16.0,5.0,19.0,30.0,427.0,17.0,18.0,50.0,238.0,28.0,601.0,33.0,20.0,50.0,1186.0,90.0,98.0,19.0,6.0,14.0,5.0,35.0,2386.0,37,9,17,26.511111111111116,0.0,0.3457106274007682,33.33333333333333,0.1536491677336747,8.565941101152369,85.64993564993564,0.3841229193341869,0.825636192271442,61.206896551724135,60.215053763440864,0.0,16.810344827586206,62.0253164556962,62.11453744493392,85.91549295774648
29.0,81.0,81.0,1.0,10.0,9.0,10.0,28.0,8.0,2.0,0.0,0.0,159.0,0.0,4.0,0.0,2.0,5.0,0.0,0.0,40.0,86.0,27.0,25.0,2.0,18.0,4.0,3.0,4.0,4.0,0.0,3.0,7.0,9.0,11.0,95.0,6.0,17.0,17.0,64.0,9.0,199.0,26.0,5.0,5.0,330.0,12.0,6.0,4.0,0.0,3.0,0.0,6.0,558.0,29,10,8,6.2,0.0,0.8064516129032258,60.0,0.9677419354838708,15.32258064516129,71.21212121212122,0.9677419354838708,0.7989949748743719,48.07692307692308,100.0,0.0,3.8461538461538463,74.4186046511628,81.81818181818183,80.0
30.0,74.0,74.0,1.0,28.0,21.0,3.0,3.0,1.0,2.0,6.0,68.0,698.0,20.0,21.0,0.0,10.0,0.0,0.0,5.0,88.0,100.0,48.0,59.0,17.0,2.0,79.0,44.0,0.0,0.0,0.0,52.0,36.0,116.0,171.0,154.0,2.0,57.0,29.0,64.0,6.0,811.0,2.0,25.0,2.0,1065.0,5.0,10.0,22.0,4.0,1.0,2.0,0.0,1775.0,29,13,8,19.72222222222222,0.196078431372549,2.1661160924964604,41.17647058823529,0.4247286455875413,14.100991033506372,59.11330049261084,1.3591316658801322,0.6623376623376623,34.593023255813954,32.972972972972975,77.77777777777779,4.941860465116279,57.0957095709571,69.23076923076923,50.0
30.0,68.0,69.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15,7,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29.0,80.0,80.0,35.0,44.0,71.0,46.0,102.0,43.0,71.0,5.0,91.0,1031.0,32.0,9.0,5.0,7.0,12.0,2.0,8.0,262.0,574.0,203.0,125.0,13.0,41.0,36.0,11.0,8.0,5.0,9.0,11.0,24.0,64.0,119.0,773.0,23.0,127.0,112.0,364.0,61.0,1424.0,186.0,40.0,109.0,2245.0,79.0,30.0,25.0,0.0,33.0,7.0,6.0,4057.0,54,17,9,45.077777777777776,0.0,0.0,0.0,0.0,11.866666666666667,70.77175697865353,0.2333333333333333,0.6286019210245464,76.47058823529412,90.0,0.0,5.88235294117647,43.790849673202615,47.302158273381295,0.0
24.0,76.0,82.0,13.0,34.0,27.0,40.0,73.0,1.0,48.0,0.0,21.0,447.0,87.0,30.0,13.0,7.0,2.0,11.0,3.0,103.0,234.0,213.0,122.0,31.0,11.0,35.0,25.0,1.0,1.0,13.0,25.0,12.0,21.0,27.0,295.0,24.0,30.0,49.0,175.0,26.0,555.0,11.0,21.0,58.0,1012.0,85.0,31.0,11.0,2.0,25.0,3.0,14.0,2679.0,34,9,14,29.766666666666666,0.2241379310344827,1.948488241881299,43.103448275862064,0.4703247480403135,9.910414333706608,70.8498023715415,1.0414333706606944,0.8054054054054054,36.4179104477612,25.64102564102564,84.61538461538461,9.25373134328358,74.78632478632478,77.77777777777779,52.38095238095239
26.0,76.0,78.0,3.0,10.0,9.0,7.0,9.0,1.0,12.0,1.0,18.0,338.0,10.0,3.0,2.0,8.0,2.0,1.0,1.0,70.0,133.0,52.0,57.0,14.0,2.0,7.0,3.0,1.0,1.0,2.0,3.0,13.0,41.0,54.0,97.0,3.0,20.0,47.0,99.0,12.0,402.0,4.0,27.0,12.0,544.0,9.0,20.0,18.0,0.0,4.0,0.0,0.0,716.0,28,9,9,7.955555555555556,0.1666666666666666,1.5083798882681565,33.33333333333333,0.0,12.192737430167597,82.16911764705883,2.5139664804469275,0.8407960199004975,52.293577981651374,23.07692307692308,33.33333333333333,12.844036697247708,74.43609022556392,75.92592592592592,66.66666666666666
26.0,74.0,75.0,2.0,9.0,14.0,22.0,43.0,2.0,37.0,0.0,0.0,157.0,43.0,20.0,2.0,6.0,0.0,1.0,1.0,43.0,96.0,120.0,77.0,13.0,4.0,1.0,0.0,0.0,0.0,2.0,0.0,1.0,3.0,10.0,167.0,8.0,13.0,22.0,64.0,10.0,210.0,5.0,14.0,15.0,434.0,46.0,21.0,8.0,0.0,7.0,2.0,4.0,930.0,13,6,4,10.333333333333334,0.1333333333333333,1.4516129032258065,46.66666666666666,0.3870967741935484,16.161290322580644,61.52073732718893,2.032258064516129,0.7476190476190476,39.08629441624365,31.746031746031743,100.0,6.598984771573605,66.66666666666666,30.0,57.14285714285714
19.0,57.0,68.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.0,75.0,80.0,0.0,30.0,11.0,2.0,4.0,0.0,6.0,8.0,97.0,854.0,44.0,62.0,2.0,5.0,1.0,0.0,5.0,119.0,105.0,86.0,115.0,17.0,0.0,213.0,141.0,1.0,1.0,2.0,141.0,49.0,113.0,197.0,141.0,1.0,94.0,24.0,45.0,5.0,977.0,0.0,33.0,11.0,1359.0,6.0,22.0,26.0,3.0,7.0,3.0,0.0,2207.0,39,16,11,24.522222222222226,0.2,2.8301886792452837,60.0,0.2830188679245283,13.30188679245283,70.44025157232704,1.69811320754717,0.8155339805825242,34.88372093023256,37.5,100.0,30.23255813953488,76.27118644067797,33.33333333333333,100.0
27.0,71.0,71.0,4.0,17.0,20.0,1.0,8.0,2.0,14.0,1.0,11.0,244.0,12.0,7.0,4.0,5.0,2.0,3.0,0.0,45.0,140.0,57.0,25.0,16.0,14.0,2.0,1.0,2.0,2.0,4.0,1.0,5.0,10.0,17.0,119.0,8.0,16.0,21.0,99.0,16.0,306.0,22.0,14.0,23.0,436.0,14.0,3.0,11.0,1.0,8.0,1.0,6.0,739.0,38,16,8,8.21111111111111,0.22,1.9329896907216493,46.0,0.0386597938144329,23.621134020618555,65.16533637400228,2.783505154639175,0.7747844827586207,48.13432835820896,30.55555555555556,18.75,11.194029850746269,69.3304535637149,61.29032258064516,86.27450980392157
28.0,80.0,81.0,5.0,42.0,65.0,47.0,54.0,0.0,31.0,4.0,132.0,1816.0,47.0,91.0,1.0,34.0,1.0,1.0,9.0,272.0,327.0,189.0,353.0,56.0,2.0,52.0,32.0,1.0,1.0,1.0,32.0,84.0,263.0,318.0,264.0,15.0,91.0,166.0,259.0,26.0,2011.0,2.0,152.0,27.0,2609.0,24.0,68.0,102.0,9.0,6.0,6.0,0.0,2914.0,36,17,4,32.37777777777778,0.1428571428571428,2.73121387283237,42.85714285714285,0.8453757225433526,16.1271676300578,63.20474777448071,2.2760115606936417,0.6533665835411472,43.05555555555556,45.78313253012048,71.42857142857143,13.88888888888889,55.28846153846154,41.66666666666667,88.88888888888889
